Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
71408.29574076342,6.565006381455809,7.232609527481563,6.21,49463.04926333042,1574279.8139775426,"8368 Jacqueline Run Apt. 172
Collinsfort, SC 29889-1351"
77643.28308709673,6.070115922340354,5.381038359373993,4.45,35512.2550468822,1240754.932046382,"95957 Tara Hill Suite 428
Huntland, KS 57002-5552"
55041.35158333917,7.127128552732308,8.591923294114,5.36,30122.473483557947,1071279.210244544,"0057 Jacob Coves Apt. 932
Lake Emily, VA 39465-6041"
80174.92458864336,5.655725555838855,6.847191229335118,3.18,45233.328825731136,1441376.393925549,"81230 Justin Turnpike
South Aaronborough, WI 19349-9757"
57972.41595068488,7.689476180030332,6.722328314733777,4.37,13683.479638613628,880682.3019910126,"6867 Cruz Radial Suite 273
North Audrey, OK 05386"
71650.45939904443,6.539850164714498,6.572702262644927,4.03,33925.42448863959,1226180.7679891768,"0927 Sharon Island Apt. 806
Shannonfurt, IA 29955"
63167.19471337245,5.846446261471567,7.624513514484612,3.4,34317.49877524241,1305127.336002346,"584 Baker Orchard
Whiteborough, CT 87008-0402"
60530.73189661925,4.43617736707945,7.670800218809685,4.3,34043.22654712785,869026.5819988098,"4599 Smith Estate
Richardfurt, MT 90720"
58282.10007983281,6.421544513189862,5.520686904705969,3.05,49585.56494062547,1133910.648443125,"8219 Morse Falls
Chapmanmouth, RI 85731-2255"
79689.72338229568,5.916946405905649,6.784153511304108,3.44,38313.828918517385,1420648.2808698171,"USNV Rhodes
FPO AP 56575"
47422.74582496181,5.891506580025919,5.33653468129093,2.16,42771.40597993067,750119.7266122982,"08059 Bailey Fort
Sandovalland, NJ 68704"
66701.76617365182,4.775907553021806,7.9215773907439955,4.36,37752.9152190456,1063630.927500455,"873 Rachel Parkways
Port Alyssa, WV 43866-2848"
66698.739727487,4.790645656427784,8.365383291411327,5.21,51747.776764304734,1530294.5773399265,"169 Schneider Tunnel Apt. 560
Port Don, RI 23820"
59640.688557638096,4.0344684574528,5.901030674337085,2.27,49671.140149851344,745996.3305840503,"039 Murphy Forge Suite 095
Shawnshire, CA 86274-6212"
71375.95176551284,6.270470462110168,6.760321799741354,3.25,42699.72412744563,1314245.8199973232,"9820 Colleen Underpass Suite 077
East William, GA 30315-2964"
70130.56062519428,8.195316829277276,9.57004815921831,4.07,26794.25502164649,1675557.2712307854,"72654 Jason Plaza
South Crystalburgh, MS 24864"
92787.28247888415,5.193719807212143,6.825129553372988,2.24,36590.45041704584,1628878.093809486,"2574 Richardson Trail
Villarrealland, MD 90258-8822"
79908.1598741393,5.725050745514069,6.445200711415451,3.3,40229.98784876858,1495672.5938007506,"8362 Barnes Roads Apt. 601
North Lisa, NC 31556"
61458.54727458787,4.254254338607908,7.195894481193356,3.39,36220.1237050292,842086.673327905,"840 Kelsey Glens
Evanstown, NM 13622"
60772.83090882901,6.76767053168059,6.906675287439704,4.35,38147.51025710431,1178846.0658152937,"847 Jessica Street
Nicoleberg, FL 09088-9985"
81406.07417907403,5.965785164758211,6.0585631069434704,2.26,46645.19778059044,1473372.1641704566,"09812 Lam Bypass
North Patrickmouth, UT 91064-8378"
74172.93063902053,6.306286762046898,9.666899229595764,4.25,35277.80404192723,1729559.809131306,"23038 Thomas Ports Suite 345
East Andreamouth, AR 81725-5850"
76053.55142924236,6.999755804385363,5.449274801532008,3.49,45636.33003615869,1471784.0051760625,"209 Ricky Inlet
South Cristina, NY 71350"
95000.78637455146,5.370192751687836,8.030298780977516,5.45,44202.656140047,1986811.1701954128,"16355 Sullivan Turnpike
West Heather, ID 49211"
77079.71716385402,4.2550085753578815,6.528579813194185,2.39,32236.82469172025,1018457.9870522928,"459 Foley Parkways Apt. 307
Andrewtown, KY 41233"
69582.53631341326,6.063803210285203,7.141806348368382,4.31,51250.16386912896,1450619.4572830184,"8716 Thomas Hills Apt. 219
Dixontown, MO 59259-7046"
74245.86605344585,5.082516102189333,5.961406780001048,4.22,53039.31613258309,1270297.5449310536,"999 Gonzalez Oval
Rogersport, NV 61059-8865"
82268.08199494664,6.357539657616703,8.095024773898706,3.5,39549.8010018077,1712929.6543371202,"816 Hernandez Camp
Stephenhaven, LA 39337-3239"
67802.30909037718,6.006171337394465,7.794364246098595,3.11,36129.69101455189,1222041.015832907,"359 Davidson Ports Apt. 177
Andreaport, MD 43672"
73415.99449970298,6.3750358247767736,6.728146141087427,4.05,41628.89273584168,1479603.7556980178,"6009 Lewis Rapid Apt. 018
Davisfurt, DE 04152"
69351.47741870613,5.468522725802324,6.458904503832356,2.09,46833.13129015402,1410362.6130922115,"267 Victoria Well
Allenville, PW 90300"
68803.55207659505,4.292692379272684,8.043456347561193,5.21,39475.39942889512,1153029.6157198593,"194 Diaz Crest
Scottshire, MA 86812-1861"
62654.359483247375,5.674787892202986,6.850385845950116,4.24,36718.5123127686,1053484.8692001966,"30658 Patton Forge
West Corey, CT 93465-0946"
69144.74570743984,7.296224496862651,5.928223472951472,3.22,19030.6154867746,980177.3051371255,"Unit 8108 Box 5159
DPO AP 04678"
61951.17043520197,6.065183671190328,7.438633339680427,5.43,31521.27570993935,943404.2390412588,"471 Robert Path Apt. 386
South Sherrymouth, OR 35057-8177"
65431.66476130497,4.401142472204457,7.283060937185698,4.0,38499.376931848994,963531.915230982,"58828 Williams Rue Suite 120
Lake Sarahmouth, NC 02335-9287"
84090.36174329597,6.4192987561687,6.882918440146657,2.06,25127.5488373984,1409033.070887529,"503 Edward Bypass Suite 138
Chambersborough, OR 12706-9089"
66435.50400794836,6.16623409415245,8.016990203133421,6.38,59599.3440902425,1575966.5525391516,"5420 Allen Forges
South Mark, IN 23053"
56741.41659919822,5.7850983136462615,8.590280907129406,6.22,26252.129330256088,985006.9861893156,"099 Robin Wall
North Andrea, VT 47173"
64160.8159464993,5.67760880970629,6.53495952378068,4.05,32339.006277820736,985749.787356535,"6049 Jacqueline Centers
Elizabethberg, WA 74545"
77223.30759201755,6.239196856965617,7.390581980923566,3.49,36454.298656933446,1492009.562850291,"9753 Benjamin Extensions
Edwinberg, DC 77337"
72683.5298750081,6.033750500630611,6.753219361038824,3.47,18539.100697544844,942508.962238668,"1512 Jamie Inlet Suite 784
Grimesside, ID 88370-3426"
80707.40491448538,6.714872039671876,5.362668496322407,2.25,25433.30291531416,1328525.0201962695,"163 Pamela Landing
Fosterberg, WI 71392"
78049.60464779616,3.525267864852061,5.931333447357818,3.5,42857.370958479245,1143215.0294731287,"26958 Doris Turnpike Apt. 520
Gordontown, MS 10798-7400"
62798.23298285498,5.890872363860956,6.481651399445809,3.05,34652.257886506115,1106336.8383046896,"Unit 3403 Box 1145
DPO AA 37345"
86734.26699288918,7.624906927047332,7.7563634705365185,4.26,19899.238902601963,1794214.424742461,"7147 Lisa Rue
Port Christopherborough, PW 91549"
64381.080006773445,5.785354476827218,6.575241013140516,3.2,44712.47624112309,1118595.1189391278,"935 Don Turnpike
Pattersonberg, AL 91146-7775"
77135.4666616023,5.1655450171859485,6.98417078020893,2.44,32779.68791039249,1086708.6610426074,"62829 Scott Groves
North Thomas, CT 06733"
73723.45534544476,6.52908270006668,9.152072898942013,6.5,24723.27864929853,1453327.9163335168,"Unit 5439 Box 2269
DPO AE 18066-3647"
57003.109637399,7.010583459838792,6.356258719499955,3.14,29594.69337497592,828497.0670960692,"089 Jessica Dale
West Melissa, PW 59364"
83311.10394324992,6.690551404507723,8.297556744755871,3.16,30386.36631076522,1598615.9744864176,"2172 Jensen Lodge
Porterport, NJ 82686-8071"
64794.182478969466,6.46888743993569,7.925650145463938,5.31,43961.499982499154,1337472.085151686,"2335 Mitchell Skyway Suite 629
New Larry, IN 59257-1374"
87113.7922030133,5.360632459652583,6.384181936457624,2.42,31172.880167409294,1327975.2487410752,"206 Hays Underpass Suite 167
Zacharymouth, ID 28214"
71830.74646203383,6.030995050631456,8.783063591091816,6.1,39939.80324526186,1570904.977234056,"915 Brian Brook
Stephanieton, FL 61769-6794"
72515.91553193735,5.846974962707968,8.151894353831686,5.14,28698.112846404423,1290784.4908596615,"1994 Lauren Plaza Apt. 187
New Carolberg, PR 64209-3570"
75071.968278905,6.239277203455028,6.663189148448045,3.05,35579.212093914066,1423025.1014632925,"462 Hull Plains Suite 537
South Christopher, DC 83232-9702"
72994.02314947754,6.584041415025671,6.579368086613844,3.4,40449.96172994412,1507035.8737133096,"673 Gibson Circles Suite 962
South Andrew, FL 87783-2655"
68210.63013143494,6.555905513234653,7.35488318536354,5.37,52591.35747400524,1490718.334949335,"3230 Lisa Oval
Port Andrew, VT 16432-9135"
38734.005216471945,5.641761882673551,6.2979078073144805,2.31,38890.89276031138,401148.5687913792,"4317 Heather Port
Hicksland, SC 77008-9209"
58517.06201202815,7.616703734014982,7.648963666118253,6.35,30888.802721468808,1364738.2962113786,"892 Meyer Square Suite 671
Jamiemouth, WY 88591"
73864.86544996011,6.116369896452838,7.919674702872117,3.42,34509.45738874268,1536992.8656720358,"955 Gary Fall Apt. 300
South Christopher, NM 85014-0127"
59323.79209970036,6.9778279401788375,8.273697077776598,4.07,37520.65773244972,1577017.7600015546,"17124 Johnson Squares
Lake Robertfurt, AL 61811-3832"
79700.74255198702,6.159166007993441,8.669263645202737,6.38,31348.74098431608,1553854.434199959,"429 Leslie Circle Apt. 738
Brookefort, OH 61661-9485"
70438.39363061765,5.836562620543015,6.558826706400862,3.2,29990.625356028588,1215288.4895118726,"729 Singh Drives Suite 258
Roberttown, KS 39950"
44247.149037389056,6.453832511698718,6.166052316082893,4.38,22011.945934054933,503065.50562420936,"1377 Moran Wells
Richardburgh, IL 33834-1305"
66357.52841687293,6.378066049877947,7.22147452501585,6.36,38072.284680567165,1045704.700328456,"2074 Smith Springs Suite 338
Richardsonchester, OR 20535-4560"
76771.88520143072,7.470777840511558,7.528286854710741,4.26,35690.21885255828,1860648.7452876344,"619 Clark Knoll
Cathyland, TX 81648-3242"
68227.88156939973,6.108941425977986,5.89168775396153,3.06,38294.55889494052,1038153.9487324572,"60062 Butler Isle Apt. 286
Christopherland, HI 76306"
73540.62893968141,4.4217467784888544,7.0499978009786055,5.24,39756.36603068087,936148.5119028986,"12715 Short Squares Suite 017
Leahburgh, PR 77137-6937"
77701.05405237174,7.804094264890423,9.287086197761088,6.39,49495.06496326383,2187326.442764148,"1930 Walker Ways Suite 288
Lake Dianamouth, MO 53367"
60343.59941098282,7.827794857356475,7.267249766185943,4.38,24199.052752783908,1184893.5601850909,"8042 Jasmine Ramp
Charlesborough, IL 29751"
64410.679988880176,6.6677657152263,6.137954507316652,2.31,47477.00521173748,1306349.9922858966,"3608 Andrew Haven
Pittsburgh, WV 26247-1849"
80040.17331459526,6.449554739752776,8.453261624693763,5.5,29699.01163884173,1735826.005205352,"8337 Cody Fields Apt. 592
Tinafurt, GU 56684-5907"
74056.56913728938,5.915183933713094,5.892268713196152,3.09,38822.83418557212,1234636.45181904,"USCGC Duncan
FPO AP 61349-9468"
82988.42745264237,6.099322337620451,8.473380770157922,5.12,31142.842025721144,1485418.1022610776,"48349 Garcia Cove Suite 251
Port Jessica, NV 82266-4694"
73428.34904462106,6.543374013746285,7.120827999774747,6.49,42332.30061626148,1447492.964395294,"20495 Melissa Gardens Suite 101
North Laura, CO 17542-6982"
59911.05461172066,5.552035773779206,6.223772512029844,2.3,30865.018719191878,592223.2631006419,"13372 Justin Dam
New Dalton, AR 66607"
58321.568955462986,4.9055641131111445,6.905502816693762,2.28,45979.79120973715,916344.293835102,"50532 Max Parks Suite 225
East Davidshire, PW 60274-7425"
68988.29046046903,5.854885928300709,8.366570438929191,4.36,28734.937915613267,1279353.9245121088,"85057 Steven Common Suite 196
Jamesmouth, RI 95375"
88733.44803038333,4.7400321868086985,7.914386739965973,4.0,32505.916374085224,1397943.5134157222,"5513 Ward Mission Suite 961
West Melissafort, NH 86610"
63700.88828058908,6.534634686597856,6.014719301326307,2.07,52554.41103422744,1312466.9735677736,"1125 Timothy Landing Suite 089
North Michelleburgh, DE 43595-7674"
82440.89575583878,6.291501387884197,7.037477117350623,5.04,27545.529543414574,1483848.1693759758,"55087 Debbie Place Suite 789
Sarahburgh, WY 35157-7341"
59716.73664339843,5.447704767607705,7.336633320542276,5.06,41273.009070127104,1242979.1541040274,"7099 Shane Trail Apt. 259
Pinedaborough, GU 91864-3525"
55306.14197359976,6.125857493824822,6.41031819914194,4.06,32142.94734818656,647982.6536393018,"38482 Thornton Parkway
Lake Oscar, SD 09937"
73120.65721669863,5.2753824983688,5.707288323542413,2.27,32402.25541487064,981259.5641129232,"3175 Louis Ville
East Abigailmouth, CO 75216"
79687.76186988202,6.010367683122686,7.337393909162745,6.09,20867.66988476458,1360100.7192439777,"932 Schwartz Park Suite 892
South Brian, CT 50166"
78606.74713765175,7.031773828753806,5.093526735078053,3.37,51235.589292312645,1426682.1346372126,"41964 Christopher Station Suite 009
Flowersfort, DE 95607"
70342.67105478283,4.5555606049804735,7.309919375178432,6.34,34970.81579531296,1223589.0460243686,"2798 Cherry Shoal Apt. 496
West Brittanyfurt, VI 28505"
66547.18175159235,6.350672041927902,5.305000412053215,2.04,16741.964987126685,786407.9451174276,"249 Susan Canyon
North Jessica, ID 13412"
56398.33364581272,5.793523641828227,7.120717323162388,4.16,50909.69707773736,1148749.9333118591,"03001 Debra Shores
East Stacy, MH 92725"
71468.27169610963,5.483242751638725,5.490311820244938,3.25,36377.83735170558,1071596.1123723,"7235 Tammy Islands
Dawnfort, NM 54549"
57782.05702843053,4.671945839214958,9.067015091223595,4.21,37625.97415439469,1046818.06975883,"51016 Cassandra Spring Suite 760
Lake Wesley, MH 27316"
56851.99570538192,5.4419915935389245,5.853657263638046,2.21,23915.56441612273,393639.07395721273,"8554 Shannon Port Suite 807
West Cory, PR 35359-9079"
76393.84648432325,7.306675204589929,9.428035063813851,3.17,46361.69458202527,2092348.3772236549,"581 Derek Coves
Josephburgh, PW 37956-4189"
77352.63760349201,9.008900092194578,5.8947618802098445,3.49,39667.50726430987,1898168.6840543696,"969 Robert Vista Suite 545
West Kelly, NC 31856-7083"
58083.43234335716,5.574115561710677,6.587956937193755,3.37,30541.77661260404,762130.4622501581,"937 Wells Knoll
West Kaylaside, CO 65859-4651"
83394.40783174943,5.60148666755078,5.9050243437326095,2.08,30487.524623204143,1451739.624652712,"79098 Brandon Island Suite 624
Horneshire, MA 35281-8110"
67470.51038133014,4.758460328840356,6.862994371844202,2.33,32200.51533875857,968082.1645233814,"85776 John Ford Apt. 435
Kyleton, AR 58566-5621"
70564.72034744332,6.720829753786669,6.754620969126277,2.42,37339.55589556337,1354077.498237712,"4188 Shannon Divide Suite 008
Port Joseph, MT 37093"
69234.72259539332,6.399003719595008,6.162871421934657,3.24,38322.09802788144,1140579.6178930926,"39178 Montgomery Garden Apt. 084
Stephensonburgh, AZ 47755"
67715.2170072369,4.745733102587981,6.403764216702157,4.29,38555.18184942565,1099917.4341665346,"254 Silva Coves
Jorgetown, PA 58403-1657"
61018.603280126175,5.353196392445438,8.24275634825539,3.3,43395.73599084861,1168760.4276857057,"896 Blake Road Suite 920
South Lisabury, NJ 62364"
53847.549685326034,5.400851894405206,6.063734592410071,4.25,23852.6949556382,569876.7748806281,"7639 Alexandra Way Apt. 400
Mooneystad, ID 09802"
83201.02148780855,6.375424294401232,7.041855436493366,5.15,43837.42476010867,1705276.189567485,"45434 Craig Shore
West Justin, AK 33316"
64163.54180521728,6.866750202821629,6.933770891282848,3.0,39354.78925701418,1372878.5343937918,"414 Ponce Trafficway
East Daniel, PA 37899-9523"
